,diff,Log_app(pred),Log_app(true),Assay ID,SMILES
550,0.2183438045406758,-5.478343804540676,-5.26,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(C#N)cc3)on2)cc1	
"
622,0.224374366525379,-4.045625633474621,-4.27,CHEMBL905613,"c1(C)c(O)ccc(C)c1	
"
316,0.22503948038779598,-5.885039480387796,-5.66,CHEMBL3431937,"c1cc(S(=O)(=O)N2CCOc3c2cc(C(=O)Nc2ccc(C(=O)[O-])c(F)c2)cc3)cc(Cl)c1	
"
617,0.22888458347339657,-4.758884583473397,-4.53,CHEMBL905613,"c12c(cccc1cccc2)OC[C](O)C[NH2+][C](C)C	
"
698,0.2291898203079481,-3.8691898203079482,-3.64,CHEMBL905613,"[N+](=O)([O-])c1c(cccc1)N	
"
178,0.23130607897679312,-5.9613060789767935,-5.73,CHEMBL3430218,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)N(C)C1=O
102,0.2358016746629752,-3.0458016746629752,-2.81,CHEMBL1034536,"c1c(CCCCCCC)ccc(C(=O)CC[NH+](C)C)c1	
"
689,0.239527991553385,-5.140472008446615,-5.38,CHEMBL905613,"n1c(N)c(cnc1N)Cc1cc(OC)c(OC)c(OC)c1	
"
398,0.23994650688461228,-5.179946506884613,-4.94,CHEMBL3431937,"CCN(C(=O)c1nc([C]2CCCCN2C(=O)COc2ccccc2)no1)CC	
"
331,0.2411736147817427,-5.7911736147817425,-5.55,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COc2c1cc(C(=O)Nc1ccc(CC(=O)[O-])cc1)cc2F	
"
393,0.24405920167575879,-5.6340592016757585,-5.39,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)N2CCc3c2cc(C(=O)Nc2ccc(CC(=O)[O-])cc2)cc3)c1	
"
460,0.2452764159791947,-5.394723584020805,-5.64,CHEMBL3431937,"c1ccc(OCc2nc3cc(F)ccc3n2[C]2CCN(C(=O)COc3ccccc3)CC2)cc1	
"
786,0.24691932220132795,-4.7669193222013275,-4.52,Astellas,"[C]1(CC(=O)N2[C]3CCCC[C]3Oc3c(C(=O)N(CC)CCCCC2)cccc3)CCCC1	
"
0,0.24906933608689297,-2.919069336086893,-2.67,CHEMBL1034536,"[NH+]1(CCCCC1)CCC(=O)c1ccc(OCCCCCC)cc1	
"
339,0.2519610083894852,-5.9680389916105145,-6.22,CHEMBL3431937,"c1cc(S(=O)(=O)n2ccc3c2cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc3)cc(Cl)c1	
"
603,0.2523176588082663,-5.012317658808266,-4.76,CHEMBL905612,"CC(C)(N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1)C	
"
330,0.2565724932001281,-5.526572493200128,-5.27,CHEMBL3431937,"c1ccc(OCC(=O)N2C[C]3C[C]3[C]2c2nc(c3ccc4c(CC(=O)N4)c3)no2)cc1	
"
593,0.25705681135813396,-5.657056811358134,-5.4,CHEMBL905613,"n1(C)c2c([nH]cn2)c(=O)n(C)c1=O	
"
36,0.258738179774217,-3.591261820225783,-3.85,CHEMBL1034536,"C(=O)(c1ccc(C[C]2CC[N@@H+](CC)CC2)cc1)CC[NH+](C)C	
"
521,0.2591801160832077,-5.370819883916792,-5.63,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2csc(c3cccc(C(=O)[O-])c3)n2)cc1	
"
518,0.2609188969356371,-6.380918896935637,-6.12,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)c2c3cc(C(=O)Nc4ccc(C(=O)[O-])cc4)ccc3n(C)n2)c1	
"
562,0.26954699145185046,-5.46045300854815,-5.73,CHEMBL3431937,"Cc1cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc2c1OCN2S(=O)(=O)c1cc(Cl)ccc1OC	
"
756,0.2722070126183107,-4.79220701261831,-4.52,Astellas,"c1(OCCC)cc(c2ccc3c(CN4[C](CCC4)C(=O)NCCOCCO3)c2)ccc1	
"
480,0.2733102849719131,-5.823310284971913,-5.55,CHEMBL3431937,"c1cc(S(=O)(=O)N2CCSc3c2cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc3)cc(Cl)c1	
"
668,0.27513367030835845,-4.475133670308359,-4.2,CHEMBL905613,"N1(CCC[NH+](C)C)c2c(cccc2)CCc2c1cccc2	
"
251,0.27811434476248476,-5.868114344762485,-5.59,CHEMBL3431937,"CS(=O)(=O)Nc1cccc(c2[nH]c([C]3CCCCN3C(=O)COc3ccccc3)nn2)c1	
"
648,0.281227228843445,-5.771227228843445,-5.49,CHEMBL905613,"c12c(cccc1OC[C](O)C[NH2+][C](C)C)[nH]cc2	
"
121,0.28386576612683356,-3.1538657661268337,-2.87,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)[C](C)C[NH+](C)C	
"
300,0.28740879616456017,-5.41259120383544,-5.7,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3cccc(N4CCC4=O)c3)n2)cc1	
"
523,0.2882098263736017,-5.421790173626398,-5.71,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(C#N)cc3)cs2)cc1	
"
353,0.2895176073512822,-5.460482392648718,-5.75,CHEMBL3431937,"CC(=O)Nc1cccc(C#C[C]2CCCCN2C(=O)COc2ccccc2)c1	
"
669,0.2905344873235256,-4.760534487323525,-4.47,CHEMBL905613,"C1CC(=O)C=C2CC[C]3[C]([C](O)C[C@@]4(C)[C]3CC[C]4C(=O)CO)[C@@]12C	
"
65,0.2943167852556501,-4.00568321474435,-4.3,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)cc1Cl)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
332,0.2990789318626268,-5.949078931862627,-5.65,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COc2c1cc(C(=O)Nc1nc(CC(=O)[O-])cs1)cc2F	
"
205,0.29922526109786407,-5.480774738902136,-5.78,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc4c3[nH]cn4)on2)cc1	
"
86,0.2994343874457801,-2.95056561255422,-3.25,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)CC[NH+](CCCC)CCCC	
"
671,0.30028042563679946,-5.100280425636799,-4.8,CHEMBL905613,"c12c(n(C)cn1)c(=O)n(C)c(=O)n2C	
"
787,0.3021206870795936,-5.0278793129204065,-5.33,Astellas,"c1(C(=O)N2[C]3CCCC[C]3Oc3c(C(=O)N(C)CCCCC2)cccc3)nn(C)c(C)c1	
"
233,0.30282447500206633,-5.912824475002067,-5.61,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1nc(CC(=O)[O-])cs1)cc2F	
"
526,0.3051891045841657,-5.604810895415834,-5.91,CHEMBL3431937,"CC(=O)Nc1ccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)cs2)cc1	
"
451,0.30532853051985054,-5.955328530519851,-5.65,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)N2CCc3c2cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc3)c1	
"
751,0.3056807454184467,-4.8956807454184466,-4.59,Astellas,"C1C[C](CCN1Cc1ccc(cc1)F)C(=O)N1C[C]2CC[C](CCN(c3ccccc3C1)C(=O)C)N2Cc1ccncc1	
"
87,0.309057529104769,-3.339057529104769,-3.03,CHEMBL1034536,"C(=O)(c1cc(C(F)(F)F)c(OCCCCCC)cc1)CC[NH+](C)C	
"
496,0.31784890425202406,-6.2021510957479755,-6.52,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)c1cn(CC(=O)N)c2c1cc(C(=O)Nc1ccccc1)cc2	
"
524,0.3248923163869195,-5.575107683613081,-5.9,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(Cl)nc3)cs2)cc1	
"
405,0.32561382923700677,-5.2843861707629936,-5.61,CHEMBL3431937,"COc1ccc(c2nc([C]3CCCCN3C(=O)C#Cc3ccccc3)on2)cc1	
"
283,0.32903005019506537,-5.749030050195065,-5.42,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cc(C(=O)N)cnc3)no2)cc1	
"
703,0.3334326785052353,-4.133432678505235,-3.8,CHEMBL905613,"c1(C(=O)OC)c(C(=O)OC)cccc1	
"
267,0.33623016535216266,-6.056230165352162,-5.72,CHEMBL3431937,"c1cc2c(N(S(=O)(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1C(=O)Nc1ccc(C(=O)[O-])c(Cl)c1	
"
124,0.33694141429748115,-3.926941414297481,-3.59,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)c(Cl)c1)CC[N@H+]1[C](C)C1	
"
70,0.33988080774387,-3.67988080774387,-3.34,CHEMBL1034536,"C(=O)(c1cc(Br)c(OCCCCCC)cc1)CC[NH+](C)C	
"
255,0.3429240231506254,-5.912924023150626,-5.57,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
280,0.34794162905931625,-5.462058370940683,-5.81,CHEMBL3431937,"CCOC(=O)c1cc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)on2)cnc1	
"
599,0.34799634066565055,-4.22200365933435,-4.57,CHEMBL905613,"c1cccc([C](CC)C)c1OC(=O)NC	
"
258,0.3513225496970529,-5.288677450302947,-5.64,CHEMBL3431937,"C[N@@H+]1CCN(C(=O)COc2ccccc2)[C](c2[nH]nc(c3cccc(C(F)(F)F)c3)n2)C1	
"
9,0.3519113276758783,-2.788088672324122,-3.14,CHEMBL1034536,"C(=O)(c1cc(C)c(OCCCCCC)c(C)c1)CC[NH+](C)C	
"
542,0.35328773642875433,-6.083287736428755,-5.73,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COc2c1cc(C(=O)Nc1ccc(C(=O)[O-])c(F)c1)cc2F	
"
240,0.35426648148500206,-5.475733518514998,-5.83,CHEMBL3431937,"CCN(C(=O)c1ccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)on2)cc1)CC	
"
775,0.35526382507437315,-5.125263825074373,-4.77,Astellas,"C1(=O)N[C](C(=O)NCC2(CCOCC2)c2cc(ccc2)F)CC(=O)NC2(CCCCC2)C(=O)N[C](Cc2ccccc2)C(=O)NCCCOc2c1cccc2	
"
282,0.357634301104075,-5.432365698895925,-5.79,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3ccc4c(c[nH]n4)c3)n2)cc1	
"
454,0.3589042117258625,-6.338904211725863,-5.98,CHEMBL3431937,"c1cc(CN2c3cc(C(=O)Nc4ccc(C(=O)[O-])cc4)ccc3S(=O)(=O)CC2=O)cc(Cl)c1	
"
160,0.3611113810621003,-7.6388886189379,-8.0,CHEMBL3430218,"[C]1(Cc2ccccc2)C(=O)N[C](Cc2ccc(O)cc2)C(=O)N[C]([C](CC)C)C(=O)NCC(=O)N[C]([C](C)C)C(=O)NCC(=O)N1	
"
528,0.36375583566932956,-5.31624416433067,-5.68,CHEMBL3431937,"Cc1ccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)cs2)cn1	
"
416,0.36452853075410996,-5.83452853075411,-5.47,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(N4CC(=O)NC4=O)c3)on2)cc1	
"
239,0.3658226484493916,-5.805822648449392,-5.44,CHEMBL3431937,"c1cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc(S(=O)(=O)N2CCCc3c2cc(C(F)(F)F)cc3)c1	
"
130,0.37152668098424524,-6.281526680984245,-5.91,CHEMBL3430218,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC1=O
516,0.37160508907020695,-6.411605089070207,-6.04,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)c2c3cc(C(=O)Nc4ccccc4)ccc3n(CCC(=O)[O-])n2)c1	
"
725,0.37288592686107513,-4.657114073138925,-5.03,CHEMBL905613,"O(C[C](O)C[NH2+][C](C)C)c1c(cccc1)OCC=C	
"
458,0.37671535746913065,-5.796715357469131,-5.42,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(N4CC(=O)NC4=O)c3)no2)cc1	
"
262,0.3773380570610243,-5.652661942938976,-6.03,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C3NC(=O)ON3)cc1)cc2	
"
166,0.3794761801570248,-6.169476180157025,-5.79,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](C[C](C)C)NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1ccc(O)cc1	
"
95,0.3919562748173653,-3.561956274817365,-3.17,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)c(Cl)c1)CC[NH+]1CCOCC1	
"
10,0.3939070673616283,-2.7960929326383717,-3.19,CHEMBL1034536,"C(=O)(c1c(C)cc(OCCCCCC)cc1C)CC[NH+](C)C	
"
148,0.39409167563488534,-6.854091675634885,-6.46,CHEMBL3430218,"C1N(C)C(=O)[C]NC(=O)[C](N(C)C(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](Cc2ccccc2)N(C)C1=O)C[C](C)C)Cc1ccc(O)cc1	
"
57,0.3981886506370165,-3.9018113493629833,-4.3,CHEMBL1034536,"C(S(=O)(=O)Nc1ccc(C(=O)CC[NH+](C)C)cc1)CCCC	
"
771,0.4043408929841199,-5.14565910701588,-5.55,Astellas,"C1(=O)N[C](C(=O)NCCCc2cc(OC)c(OC)cc2)CC(=O)N[C]([C](C)C)C(=O)N[C](Cc2ccccc2)C(=O)NCCCOc2c1cccc2	
"
198,0.4049401206538601,-5.24505987934614,-5.65,CHEMBL3431937,"COC(=O)[C]1CCCC[C]1c1nc([C]2CCCCN2C(=O)COc2ccccc2)no1	
"
759,0.40878245557634685,-4.928782455576346,-4.52,Astellas,"c1(N(C)CCc2ccccc2)ccc2c(CN3[C](C(=O)NCCOCCO2)CCC3)c1	
"
452,0.412953395922961,-5.952953395922961,-5.54,CHEMBL3431937,"c1cc(S(=O)(=O)N2CCc3c2cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc3)cc(Cl)c1	
"
82,0.4136679586079848,-3.493667958607985,-3.08,CHEMBL1034536,"C(=O)(c1cc(c2ccccc2)c(OCCCCCC)cc1)CC[NH+](C)C	
"
162,0.4154369245169196,-7.58456307548308,-8.0,CHEMBL3430218,"[C]1(Cc2ccccc2)C(=O)NCC(=O)N[C](C[C](C)C)C(=O)N[C](C)C(=O)N[C](Cc2ccc(O)cc2)C(=O)N[C](CC(=O)N)C(=O)N1	
"
13,0.41601521967508504,-4.076015219675085,-3.66,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(S(=O)(=O)CCCCCC)cc1)CC[NH+](C)C	
"
78,0.4203290117050078,-3.920329011705008,-3.5,CHEMBL1034536,"C(=O)(c1ccc(N2CC[NH+](CCC)CC2)cc1)CC[NH+](C)C	
"
510,0.4295361977622063,-6.7904638022377934,-7.22,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)c1cn(CCO)c2c1cc(C(=O)Nc1ccccc1)cc2	
"
293,0.436427547206085,-6.526427547206085,-6.09,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCNc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
701,0.43657056199765165,-4.576570561997651,-4.14,CHEMBL905613,"c1(=O)c(N(C)C)c(C)n(C)n1c1ccccc1	
"
463,0.4376109042648624,-5.322389095735137,-5.76,CHEMBL3431937,"c1ccc(c2cn(CC(=O)Nc3ccc(C(=O)[O-])cc3)c3c2cccc3)cc1	
"
138,0.4386029385635277,-6.111397061436472,-6.55,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1c[nH]c2c1cccc2)C[C](C)C	
"
777,0.454258265585203,-5.345741734414797,-5.8,Astellas,"C1(=O)N[C](C(=O)NCc2ccc(cc2)CN2CCCC2)CC(=O)NC2(CCCC2)C(=O)N[C](Cc2ccccc2)C(=O)NCCCOc2c1cccc2	
"
476,0.464787610901098,-6.174787610901098,-5.71,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)N2CCS(=O)(=O)c3c2cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc3)c1	
"
206,0.46930124434930587,-5.340698755650694,-5.81,CHEMBL3431937,"CC(=O)c1ccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)no2)cc1	
"
630,0.4731567102392704,-4.116843289760729,-4.59,CHEMBL905613,"C1CC(=O)C=C2CC[C]3[C](CC[C@@]4(C)[C]3CC[C]4O)[C@@]12C	
"
369,0.4749659696491184,-5.545034030350881,-6.02,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3ccc4c(NC(=O)CO4)c3)n2)cc1	
"
598,0.4764080490325622,-5.196408049032562,-4.72,CHEMBL905612,"c1ccc2c(c(CCO)c[nH]2)c1	
"
672,0.48269354705814616,-4.382693547058146,-3.9,CHEMBL905613,"c1(Cl)cc(Cl)ccc1O	
"
430,0.4830659328376976,-5.236934067162302,-5.72,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C(=O)N2CCc3cccc(Cl)c3C2)cc1	
"
632,0.4866495940591262,-5.613350405940873,-6.1,CHEMBL905612,"c12ccccc1[nH]cc2C(=O)[O-]	
"
728,0.49744830669060347,-4.0574483066906035,-3.56,CHEMBL905613,"c1(=O)ccc2ccccc2o1	
"
744,0.5010872801977806,-5.338912719802219,-5.84,Astellas,"N(C)(C)CCCNC(=O)[C]1NC(=O)c2ccccc2OC[C]([C](C)C)NC(=O)[C]([C](C)C)NC(=O)[C](C[C](C)C)NC(=O)CC1	
"
31,0.5084496895934398,-3.75844968959344,-3.25,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(S(=O)(=O)CCCCCC)cc1)CC[NH+]1CCOCC1	
"
527,0.5105843380364625,-5.369415661963537,-5.88,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2csc(c3ccc(C(F)(F)F)nc3)n2)cc1	
"
134,0.5110311773733889,-6.151031177373389,-5.64,CHEMBL3430218,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)N(C)C1=O
139,0.5113970614364725,-6.111397061436472,-5.6,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1c[nH]c2c1cccc2)C[C](C)C	
"
244,0.5115139661147659,-5.508486033885234,-6.02,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(Cl)cc3)no2)cc1	
"
732,0.5132833095663702,-5.9167166904336295,-6.43,CHEMBL905613,"C(=O)(C)Nc1ccc(cc1)OC[C](O)C[NH2+][C](C)C	
"
578,0.5189736511418008,-4.971026348858199,-5.49,CHEMBL905613,"C1=C[C@]2(C(=CC1=O)CC[C]1[C]2[C](C[C@]2([C]1CC[C@@]2(C(=O)CO)O)C)O)C	
"
638,0.5208986220639389,-4.499101377936061,-5.02,CHEMBL905613,"n1c(C)cc(OP(=S)(OCC)OCC)nc1[C](C)C	
"
368,0.5223294232877596,-6.59232942328776,-6.07,CHEMBL3431937,"COc1ccc(Cl)cc1CN1c2cc(C(=O)Nc3nc(CC(=O)[O-])cs3)ccc2S(=O)(=O)CC1=O	
"
631,0.5258405664763615,-4.754159433523639,-5.28,CHEMBL905613,"c1ccc(Nc2ccccc2)cc1	
"
610,0.5282405278511186,-4.801759472148881,-5.33,CHEMBL905613,"c1(C)ccc(CC)cn1	
"
733,0.5603205821442532,-4.370320582144253,-3.81,CHEMBL905613,"N1(CCC[NH2+]C)c2c(cccc2)CCc2c1cccc2	
"
675,0.562100324708112,-4.957899675291888,-5.52,CHEMBL905613,"C1=C[C@]2(C(=CC1=O)CC[C]1[C]2[C](C[C@]2([C]1CC[C@@]2(C(=O)CO)O)C)O)C	
"
607,0.5653293245582747,-5.814670675441725,-6.38,CHEMBL905612,"[NH3+]CC(=O)N[C](Cc1c[nH]c2c1cccc2)C(=O)N	
"
106,0.5669414142974811,-3.926941414297481,-3.36,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(S(=O)(=O)CCCCCC)cc1)CC[N@H+]1[C](C)C1	
"
634,0.5721991222196667,-6.347800877780333,-6.92,CHEMBL905612,"c1c(C[C](C(=O)N[C](Cc2ccccc2)C(=O)N)NC(=O)C)ccc(O)c1	
"
547,0.5776164147447691,-5.852383585255231,-6.43,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(OCC(=O)[O-])c3)no2)cc1	
"
553,0.578517560248133,-6.171482439751867,-6.75,CHEMBL3431937,"COc1ccc(Cl)cc1Sc1c[nH]c2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
564,0.5830386478243827,-6.163038647824383,-5.58,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2C(F)(F)F	
"
84,0.5883918420964283,-3.2283918420964284,-2.64,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(SCCCCCC)cc1)CC[NH+]1CCN(C(=O)C)CC1	
"
305,0.590708351090135,-5.589291648909865,-6.18,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2ncc(c3cccc([N+](=O)[O-])c3)o2)cc1	
"
407,0.5907517269159959,-5.629248273084004,-6.22,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C#Cc2ccc(C#N)cc2)cc1	
"
154,0.5967166470712222,-7.596716647071222,-7.0,CHEMBL3430218,"C1N(C)C(=O)[C]N(C)C(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](Cc2ccccc2)NC1=O)C[C](C)C)Cc1ccc(O)cc1	C[C@@](C)C
"
90,0.597618638636062,-4.057618638636062,-3.46,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)cc1Cl)CC[NH+](C)C	
"
115,0.5977155159093743,-3.667715515909374,-3.07,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)cc1Cl)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
645,0.6046066570902617,-5.804606657090262,-5.2,CHEMBL905613,"c1(C(=O)N)cc([C](O)C[NH2+][C](C)CCc2ccccc2)ccc1O	
"
750,0.613129054038744,-5.076870945961256,-5.69,Astellas,"N1(C)CCCN(C(=O)[C]2NC(=O)c3c(cccc3)OCCCNC(=O)[C](C[C](C)C)NC(=O)CC2)CC1	
"
136,0.6313970614364717,-6.111397061436472,-5.48,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1c[nH]c2c1cccc2)C[C](C)C	
"
409,0.6346221988587795,-5.3253778011412205,-5.96,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C#Cc2ccc3c(OCC(=O)N3)c2)cc1	
"
5,0.6408023380013317,-5.0591976619986685,-5.7,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)CCNc1cc(Cl)ccc1	
"
33,0.6416182324505941,-3.451618232450594,-2.81,CHEMBL1034536,"C(=O)(c1c(C)cc(OCCCCCC)cc1C)CC[NH+]1CCN(C(=O)C)CC1	
"
594,0.6423968137502101,-5.68239681375021,-5.04,CHEMBL905612,"N1C(=O)[C](Cc2c[nH]c3c2cccc3)NC(=O)[C]1Cc1c[nH]c2c1cccc2	
"
557,0.6424857879076429,-5.932485787907643,-5.29,CHEMBL3431937,"c1ccc(OCC(=O)N2C[C]3C[C]3[C]2c2nc(c3ccc(S(=O)(=O)N)cc3)no2)cc1	
"
449,0.6428890675455818,-5.802889067545582,-5.16,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cc([N+](=O)[O-])[nH]n3)on2)cc1	
"
620,0.6450808155937562,-4.564919184406244,-5.21,CHEMBL905613,"c12c3c4ccc1cccc2ccc3ccc4	
"
201,0.6532913908579321,-5.6567086091420675,-6.31,CHEMBL3431937,"CC1(C)C(=O)N(c2ccc(Cl)c(c3nc([C]4CCCCN4C(=O)COc4ccccc4)no3)c2)C(=O)N1	
"
301,0.6589142856220667,-5.621085714377934,-6.28,CHEMBL3431937,"c1ccc(c2cc([C]3CCCCN3C(=O)COc3ccccc3)[nH]n2)cc1	
"
167,0.6744347130147128,-6.375565286985287,-7.05,CHEMBL3430218,"C[C](C)C[C]1NC(=O)[C](C[C](C)C)NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C]2N(CCC2)C(=O)[C](C[C](C)C)NC1=O)Cc1ccc(O)cc1	
"
182,0.6830572206160097,-5.80305722061601,-5.12,CHEMBL3431937,"N1C(=O)S[C](Cc2ccc(OCCN(C)c3ncccc3)cc2)C1=O	
"
143,0.7182415899702805,-7.878241589970281,-7.16,CHEMBL3430218,"C1NC(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](Cc2ccccc2)NC1=O)C[C](C)C)Cc1ccc(O)cc1)C	
"
780,0.71861406619528,-5.41138593380472,-6.13,Astellas,"c1(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3c(cccc3)OCC2)cccnc1	
"
183,0.7509223684089514,-5.7909223684089515,-5.04,CHEMBL3431937,"c1cccc(OCC(=O)N2[C](c3scc(c4ncccc4)n3)CCCC2)c1	
"
116,0.7612636345867911,-3.771263634586791,-3.01,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)cc1Cl)CC[N@H+]1[C](C)C1	
"
44,0.7648826530539354,-2.9551173469460648,-3.72,CHEMBL1034536,"C(=O)(c1cc(C(C)(C)C)c(OCCCCCC)cc1)CC[NH+](C)C	
"
737,0.7740672753586049,-5.745932724641395,-6.52,Astellas,"C(=O)(N1CC[C@@]2(CC1)C(=O)NCCOc1c(cccc1)C(=O)NCC=CC2)C1=[N+]C=CN1	
"
29,0.7759642493365195,-3.7559642493365195,-2.98,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)c(Cl)c1)CC[NH+](C)C	
"
270,0.7928956489716779,-6.112895648971678,-5.32,CHEMBL3431937,"c1cc2c(N(S(=O)(=O)c3cc(Cl)cc(Cl)c3)CCC2)cc1C(=O)Nc1ccc(C(=O)[O-])c(F)c1	
"
