,diff,Log_app(pred),Log_app(true),Assay ID,SMILES
154,0.4392564027267074,-7.439256402726707,-7.0,CHEMBL3430218,"C1N(C)C(=O)[C]N(C)C(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](Cc2ccccc2)NC1=O)C[C](C)C)Cc1ccc(O)cc1	C[C@@](C)C
"
70,0.445177531262833,-2.894822468737167,-3.34,CHEMBL1034536,"C(=O)(c1cc(Br)c(OCCCCCC)cc1)CC[NH+](C)C	
"
616,0.4569425062834451,-5.156942506283445,-4.7,CHEMBL905613,"O(C[C](O)C[NH2+][C](C)C)c1c(cccc1)CC=C	
"
708,0.4609761253587612,-4.330976125358761,-3.87,CHEMBL905613,"C1CC(=O)C=C2CC[C]3[C](CC[C@@]4(C)[C]3CC[C]4O)[C@@]12C	
"
277,0.47292131651990754,-5.902921316519907,-5.43,CHEMBL3431937,"C[N@@H+]1CCN(C(=O)COc2ccccc2)[C](c2nc(c3ccc4c([nH]nn4)c3)no2)C1	
"
92,0.47598428340813026,-3.2259842834081303,-2.75,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)CC[NH+]1CCOCC1	
"
761,0.48677389594991727,-4.973226104050083,-5.46,Astellas,"C(=O)(N1CCC2(COc3ccccc3C(=O)NCCOCCCC2)CC1)CCN(C)C	
"
594,0.49211849042479994,-5.5321184904248,-5.04,CHEMBL905612,"N1C(=O)[C](Cc2c[nH]c3c2cccc3)NC(=O)[C]1Cc1c[nH]c2c1cccc2	
"
752,0.4974807491568809,-5.087480749156881,-4.59,Astellas,"O1CCN(C(=O)OC(C)(C)C)CCN(CC)C(=O)c2c(nccc2)Oc2c1cccc2	
"
745,0.5101875662778976,-6.190187566277897,-5.68,Astellas,"N1(CCOCC1)CCCNC(=O)[C]1NC(=O)c2c(OCCN(C)C(=O)[C]([C](C)C)NC(=O)C1)cccc2	
"
564,0.5173892996370553,-6.097389299637055,-5.58,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2C(F)(F)F	
"
463,0.5332501941465342,-6.293250194146534,-5.76,CHEMBL3431937,"c1ccc(c2cn(CC(=O)Nc3ccc(C(=O)[O-])cc3)c3c2cccc3)cc1	
"
688,0.5449794879492336,-5.0350205120507665,-5.58,CHEMBL905613,"n1(C)c2c([nH]cn2)c(=O)n(C)c1=O	
"
656,0.5640710290958353,-5.585928970904165,-6.15,CHEMBL905613,"c1(C(=O)C)c(ccc(c1)NC(=O)CCC)OC[C](O)C[NH2+][C](C)C	
"
115,0.5741296722383082,-3.644129672238308,-3.07,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)cc1Cl)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
116,0.5898994677735616,-3.5998994677735614,-3.01,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)cc1Cl)CC[N@H+]1[C](C)C1	
"
99,0.5939440984131319,-3.323944098413132,-2.73,CHEMBL1034536,"C(=O)(c1c(C)cc(S(=O)(=O)CCCCCC)cc1C)CC[NH+](C)C	
"
746,0.6022330317127089,-5.152233031712709,-4.55,Astellas,"c1(OCC)ccc(CN2Cc3c[n+](CC(=O)NCCOc4ccccc4C2)[nH]n3)cc1	
"
218,0.6355232284775614,-5.995523228477562,-5.36,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccccc1)cn2	
"
196,0.6364947166230515,-5.383505283376948,-6.02,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc([C]3CCCCC3)on2)cc1	
"
20,0.6438122529830594,-3.6238122529830594,-2.98,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)cc1Cl)CC[NH+]1CCN(C(=O)C)CC1	
"
201,0.6493862193278277,-5.660613780672172,-6.31,CHEMBL3431937,"CC1(C)C(=O)N(c2ccc(Cl)c(c3nc([C]4CCCCN4C(=O)COc4ccccc4)no3)c2)C(=O)N1	
"
137,0.6708887096560279,-6.049111290343972,-6.72,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](C[C](C)C)NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C]2N(CCC2)C(=O)[C](C[C](C)C)NC1=O)Cc1c[nH]c2c1cccc2	
"
22,0.6736566042871277,-3.126343395712872,-3.8,CHEMBL1034536,"C(=O)(c1c(C)cc(SCCCCCC)cc1C)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
109,0.72490484909809,-3.60490484909809,-2.88,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)c(Cl)c1)CC[NH+]1CCOCC1	
"
126,0.7458979815007427,-3.735897981500743,-2.99,CHEMBL1034536,"C(=O)(c1cc(Cl)c(OCCCCCC)cc1)CC[NH+](C)C	
"
57,0.751766440982808,-3.548233559017192,-4.3,CHEMBL1034536,"C(S(=O)(=O)Nc1ccc(C(=O)CC[NH+](C)C)cc1)CCCC	
"
165,0.7551538837536338,-7.244846116246366,-8.0,CHEMBL3430218,"C1C(=O)N(C)[C]([C](O)C)CN[C](Cc2ccccc2)CN[C](C[C](C)C)C(=O)N[C](Cc2ccc(O)cc2)C(=O)N[C]([C](O)C)CN1	C)=O)=O)=O
"
166,0.8075823408106375,-6.5975823408106375,-5.79,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](C[C](C)C)NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1ccc(O)cc1	
"
696,0.8516848575657985,-5.0616848575657984,-4.21,CHEMBL905613,"O(C[C](O)C[NH2+][C](C)C)c1c(cccc1)CC=C	
"
345,0.8570364658911398,-5.542963534108861,-6.4,CHEMBL3431937,"CCN1c2cc(c3nc([C]4CCCCN4C(=O)COc4ccccc4)no3)ccc2C(C)(C)CC1=O	
"
82,0.8689604940863838,-3.948960494086384,-3.08,CHEMBL1034536,"C(=O)(c1cc(c2ccccc2)c(OCCCCCC)cc1)CC[NH+](C)C	
"
25,0.9172724664850995,-3.9572724664850996,-3.04,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)[C](c1ccccc1)C[NH+](C)C	
"
426,0.9769610608320223,-6.183038939167978,-7.16,CHEMBL3431937,"CCOc1ccc(C(=O)Nc2ccc(C(=O)[O-])c(F)c2)cc1N(S(=O)(=O)c1cc(Cl)ccc1OC)CCS(=O)[O-]	
"
38,0.9892713034976279,-3.629271303497628,-2.64,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)CC[N@@H+]1CC[N@@H+](C)CC1	
"
406,1.0553909015243326,-6.464609098475667,-7.52,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1C[C](C(=O)[O-])Oc2c1cc(C(=O)Nc1ccccc1)cc2	
"
729,1.083012894892673,-5.573012894892673,-4.49,CHEMBL905613,"c12C[C](O)[C](O)Cc1cccc2OC[C](O)C[NH2+]C(C)(C)C	
"
605,1.087180923553353,-5.977180923553353,-4.89,CHEMBL905612,"c1cccc2c1[nH]c(C[C](C(=O)[O-])NC(=O)OC[C]1c3c(c4c1cccc4)cccc3)c2	
"
517,1.0877058835565299,-6.43229411644347,-7.52,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)c2c3cc(C(=O)Nc4ccc(C(=O)[O-])cc4)ccc3[nH]n2)c1	
"
40,1.117230781379055,-2.9827692186209447,-4.1,CHEMBL1034536,"C(=O)(c1c(Br)cc(OCCCCCC)cc1)CC[NH+](C)C	
"
78,1.127999575920743,-4.627999575920743,-3.5,CHEMBL1034536,"C(=O)(c1ccc(N2CC[NH+](CCC)CC2)cc1)CC[NH+](C)C	
"
694,1.3003909033229153,-5.210390903322915,-3.91,CHEMBL905613,"[C]1(OC(=O)C)C(=O)N(CC[NH+](C)C)c2c(cccc2)S[C]1c1ccc(OC)cc1	
"
425,1.3640743924040954,-6.035925607595905,-7.4,CHEMBL3431937,"CCOc1ccc(C(=O)Nc2ccc(CC(=O)[O-])cc2)cc1N(S(=O)(=O)c1cc(Cl)ccc1OC)CCS(=O)[O-]	
"
45,1.3754447476640075,-4.1854447476640075,-2.81,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)c(Cl)c1)CC[NH+]1CCN(C(=O)C)CC1	
"
279,1.386365708281824,-5.773634291718176,-7.16,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cc(C(=O)[O-])cnc3)no2)cc1	
"
61,1.400146212620406,-3.599853787379594,-5.0,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)cc1Cl)CC[NH+]1CCOCC1	
"
235,1.46553808700226,-6.0944619129977395,-7.56,CHEMBL3431937,"c1cc(C(=O)Nc2ccc(c3[nH]nnn3)cc2)cc(NS(=O)(=O)c2cccc(Cl)c2)c1	
"
123,1.550752453166258,-4.410752453166258,-2.86,CHEMBL1034536,"N1C(=O)C[N@@H+](CCC(=O)c2c(Cl)cc(OCCCCCC)cc2Cl)CC1	
"
77,1.611967226743201,-4.441967226743201,-2.83,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)CCn1cncc1	
"
59,2.5149534168551413,-3.4850465831448587,-6.0,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(OCCCCCC)cc1)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
